longitude, latitude, altitude
13.35249104118767,52.54573544745266,0
13.35256561170064,52.54577178536557,0
13.35260981854079,52.54577178481531,0
13.3526392898696,52.54577178444665,0
13.35265402553127,52.54577178425532,0
13.3527622886582,52.54566080274361,0
13.35277425084308,52.54563399157021,0
13.35278606687785,52.54560750794389,0
13.35281057597043,52.54556849271455,0
13.35281762979125,52.54556860207155,0
13.35284514420604,52.54556253043498,0
13.35287962315943,52.54555658369968,0
13.35290615898031,52.54554398247613,0
13.35294982204346,52.5455052329282,0
13.35296921053581,52.54544776512807,0
13.35299376483095,52.54542923943416,0
13.35303271665451,52.54541732025588,0
13.35304530561559,52.54541128505711,0
13.3530862689114,52.54541228417264,0
13.35310569458611,52.54540673574191,0
13.35313523104069,52.54534740528926,0
13.35315082731718,52.54532426568545,0
13.35314967968693,52.54531838182147,0
13.35310416869424,52.54528812819255,0
13.3530367707126,52.54524082061926,0
13.35298270249498,52.54522817621697,0
13.3529493158875,52.54522171520581,0
13.35292254190553,52.54521545136,0
13.35289512322968,52.54520367501026,0
13.35287361467546,52.54518665960175,0
13.35285230335134,52.54516980019863,0
13.3528204535067,52.54511565599761,0
13.35281173070907,52.54509453011026,0
13.35279745641307,52.54507865103518,0
13.35275278992514,52.54506727657198,0
13.35272080339983,52.5450562816912,0
13.3527184781667,52.54503095026645,0
13.3527105291721,52.54501079074326,0
13.35272745240314,52.54499635697415,0
13.35275081313581,52.54498708112394,0
13.35276799880178,52.54497770823485,0
13.35280268361506,52.54496394511181,0
13.35283049265255,52.54494533402217,0
13.35284667138978,52.54493139533423,0
13.35285738923353,52.54492216158521,0
13.35300806154946,52.54493029465419,0
13.35304505542052,52.54493588678169,0
13.35307520995621,52.54493656948236,0
13.35310538999514,52.54493725266328,0
13.35313559544194,52.54493793647838,0
13.35316582637998,52.54493862088641,0
13.35320756734384,52.54496331355129,0
13.35321808689683,52.54498277046492,0
13.3532495506663,52.54498766728178,0
13.353279883336,52.54498766688441,0
13.35331021601065,52.5449876664735,0
13.35332841561551,52.54498766616432,0
13.35334615688426,52.54496331157845,0
13.35335428675053,52.54494885584248,0
13.35337695983254,52.54494406279791,0
13.35346396507483,52.54493451456932,0
13.35349833942781,52.54492975968863,0
13.35353704636397,52.54492028832787,0
13.35354870454265,52.54490149737933,0
13.35357082040843,52.54489683051827,0
13.35360147414228,52.54488290406935,0
13.35362177574912,52.54487368081333,0
13.3536461685184,52.54485992669479,0
13.3536695765925,52.54485992625371,0
13.3537034639747,52.54484157252665,0
13.35371559841072,52.5448279354538,0
13.35372630703972,52.54479653497074,0
13.35373205111779,52.54479653492718,0
13.35375535689864,52.54478325374857,0
13.35379557732876,52.54477007644009,0
13.35383177129187,52.54472263277265,0
13.3538392568848,52.54468896445254,0
13.3538410953921,52.54466826843314,0
13.35385938374178,52.54464783263849,0
13.3538721119787,52.54463973000687,0
13.35390988151292,52.54462739241656,0
13.35391149979935,52.54461937763273,0
13.35392888433432,52.54459939410362,0
13.35394493018103,52.54459924846191,0
13.35396438172734,52.54459513781756,0
13.35397650049072,52.54458718955378,0
13.35397549067625,52.54456391346213,0
13.35397884385604,52.54456003637473,0
13.35400658842616,52.54455212691983,0
13.35402368569672,52.54454435033054,0 
