_id,robofly_id,cost_type,costs_in_euro
RoboFly_ID_1;INVESTMENT;25000,00
RoboFly_ID_1;ENERGY;3.1109609949297305
RoboFly_ID_1;ENERGY;2.635867721612181
RoboFly_ID_1;ENERGY;1.6482740390959825
RoboFly_ID_1;ENERGY;1.856350269895107
RoboFly_ID_1;ENERGY;0.5253810461575346
RoboFly_ID_1;ENERGY;5.0870117744488885
RoboFly_ID_1;ENERGY;3.195965009859435
RoboFly_ID_1;ENERGY;3.0885892218401616
RoboFly_ID_1;ENERGY;4.903004347827915
RoboFly_ID_1;ENERGY;4.7529759318832445
RoboFly_ID_1;ENERGY;2.2856132663935425
RoboFly_ID_1;ENERGY;5.025961137110689
RoboFly_ID_1;ENERGY;0.8470937047854264
RoboFly_ID_1;ENERGY;3.6966855466259876
RoboFly_ID_1;ENERGY;2.7402634611837766
RoboFly_ID_1;ENERGY;4.138346462766665
RoboFly_ID_1;ENERGY;1.7871644485184586
RoboFly_ID_1;ENERGY;1.8581265677970993
RoboFly_ID_1;ENERGY;1.7474689154415213
RoboFly_ID_1;ENERGY;2.237418295165897
RoboFly_ID_1;ENERGY;3.4768895981787584
RoboFly_ID_1;ENERGY;0.7195693547484399
RoboFly_ID_1;ENERGY;1.6024261970496583
RoboFly_ID_1;ENERGY;4.576340553381881
RoboFly_ID_1;ENERGY;4.611755585020001
RoboFly_ID_1;ENERGY;3.404729905779209
RoboFly_ID_1;ENERGY;4.496076491953615
RoboFly_ID_1;ENERGY;0.8378758831911821
RoboFly_ID_1;ENERGY;0.5084681116860905
RoboFly_ID_1;ENERGY;4.341382364991552
RoboFly_ID_1;ENERGY;3.7977194465553086
RoboFly_ID_1;ENERGY;3.295029724246348
RoboFly_ID_1;ENERGY;3.0926479424507747
RoboFly_ID_1;ENERGY;3.168739505728753
RoboFly_ID_1;ENERGY;5.0463774879400525
RoboFly_ID_1;ENERGY;4.946568823726385
RoboFly_ID_1;ENERGY;4.778712580294562
RoboFly_ID_1;ENERGY;2.268039785051884
RoboFly_ID_1;ENERGY;4.287665095869345
RoboFly_ID_1;ENERGY;0.7682803197492909
RoboFly_ID_1;ENERGY;1.14600255869129
RoboFly_ID_1;ENERGY;2.4872108362778125
RoboFly_ID_1;ENERGY;3.6232329552255944
RoboFly_ID_1;ENERGY;2.8296720964991664
